District Planning Application Statistics (PS1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England, 1 April 1996 - 31 March 2026",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For PS1 PDR data, the category shown as �Retail and sui generis to residential� was redefined as 'Launderette, betting office, pay day loan shop, hot food takeaway, amusement arcade or centre or casino to residential' with effect from 1 October 202,1 following the creation of the separate PDR for Commercial, business and service to residential use. This reflects the fact that part of the previous 'Retail and sui generis uses to residential' is now included within 'Commercial, business and service to residential use'.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,LPANM,LPACD,Quarter,Applications at beginning of the quarter,Applications received,Applications decided,Applications withdrawn,Applications at end of the quarter,Application decisions delegated,Applications accompanied by an Environmental Statement,Applications accompanied by a Planning Performance Agreement (PPA),Applications given an extension of time,Regulation 3,Regulation 4,Determination applications received applications received,Decisions to intervene,PDR; Large householder extension prior approval not required,PDR; Large householder extension granted,PDR; Large householder extension refused,PDR; Offices to residential prior approval not required,PDR; Offices to residential granted,PDR; Offices to residential refused,PDR; Retail to residential prior approval not required,PDR; Retail to residential granted,PDR; Retail to residential refused,PDR; Retail and sui generis uses to residential prior approval not required,PDR; Retail and sui generis uses to residential granted,PDR; Retail and sui generis uses to residential refused,PDR; Agricultural to residential prior approval not required,PDR; Agricultural to residential granted,PDR; Agricultural to residential refused,PDR; School and nursery from various uses prior approval not required,PDR; School and nursery from various uses granted,PDR; School and nursery from various uses refused,PDR; School or nursery from various and temporary school buildings on vacant commercial land prior approval not required,PDR; School or nursery from various and temporary school buildings on vacant commercial land granted,PDR; School or nursery from various and temporary school buildings on vacant commercial land refused,PDR; Agricultural buildings to flexible uses prior approval not required,PDR; Agricultural buildings to flexible uses granted,PDR; Agricultural buildings to flexible uses refused,PDR; Storage or distribution centres to residential prior approval not required,PDR; Storage or distribution centres to residential granted,PDR; Storage or distribution centres to residential refused,PDR; Storage or distribution centres and light industrial to residential prior approval not required,PDR; Storage or distribution centres and light industrial to residential granted,PDR; Storage or distribution centres and light industrial to residential refused,PDR; Light industrial to residential prior approval not required,PDR; Light industrial to residential granted,PDR; Light industrial to residential refused,PDR; Shops and some other specified high street uses to office prior approval not required,PDR; Shops and some other specified high street uses to office granted,PDR; Shops and some other specified high street uses to office refused,PDR; Building upwards to create dwellinghouses on detached commercial or mixed-use building prior approval not required,PDR; Building upwards to create dwellinghouses on detached commercial or mixed-use building granted,PDR; Building upwards to create dwellinghouses on detached commercial or mixed-use building refused,PDR; Building upwards to create dwellinghouses on detached blocks of flats prior approval not required,PDR; Building upwards to create dwellinghouses on detached blocks of flats granted,PDR; Building upwards to create dwellinghouses on detached blocks of flats refused,PDR; Building upwards to create dwellinghouses on detached dwellinghouses prior approval not required,PDR; Building upwards to create dwellinghouses on detached dwellinghouses granted,PDR; Building upwards to create dwellinghouses on detached dwellinghouses refused,PDR; Building upwards householder extensions prior approval not required,PDR; Building upwards householder extensions granted,PDR; Building upwards householder extensions refused,PDR; Building upwards to create dwellinghouses on commercial or mixed-use buildings in a terrace prior approval not required,PDR; Building upwards to create dwellinghouses on commercial or mixed-use buildings in a terrace granted,PDR; Building upwards to create dwellinghouses on commercial or mixed-use buildings in a terrace refused,PDR; Building upwards to create dwellinghouses on dwellinghouses in a terrace prior approval not required,PDR; Building upwards to create dwellinghouses on dwellinghouses in a terrace granted,PDR; Building upwards to create dwellinghouses on dwellinghouses in a terrace refused,PDR; Demolition of buildings and construction of dwellinghouses prior approval not required,PDR; Demolition of buildings and construction of dwellinghouses granted,PDR; Demolition of buildings and construction of dwellinghouses refused,PDR; Commercial Business and service to residential prior approval not required,PDR; Commercial Business and service to residential granted,PDR; Commercial Business and service to residential refused,PDR; All others prior approval not required,PDR; All others granted,PDR; All others refused,Notifications,Certificates of lawful development,Certificates of appropriate alternative development,Certificates of lawfulness of proposed works to listed buildings,Enforcement notices issued,Stop notices served,Temporary stop notices served,Planning contravention notices served,Breach of condition notices served,Enforcement injunctions granted,Enforcement injunctions rejected,Enforcement warning notices issued,F_Year
South East,Adur,E07000223,2001 Q4,122,116,134,5,99,88,2,0,0,2,0,2,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2001-2
South East,Adur,E07000223,2002 Q2,97,108,96,2,107,85,1,0,0,0,0,2,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,6,0,0,0,..,2002-3
South East,Adur,E07000223,2002 Q4,107,136,139,3,101,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2002-3
South East,Adur,E07000223,2003 Q2,98,199,195,4,98,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2003-4
South East,Adur,E07000223,2003 Q4,107,112,119,2,98,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2003-4
South East,Adur,E07000223,2004 Q2,142,192,204,6,124,185,0,0,0,0,0,1,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,0,0,5,0,0,0,..,2004-5
South East,Adur,E07000223,2004 Q4,86,135,130,2,89,118,0,0,0,1,0,3,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2,0,0,2,1,0,0,..,2004-5
South East,Adur,E07000223,2005 Q2,123,154,156,6,115,139,0,0,0,2,0,3,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,0,0,4,0,0,0,..,2005-6
South East,Adur,E07000223,2005 Q4,105,123,146,4,78,122,0,0,0,2,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,0,0,7,4,0,0,..,2005-6
South East,Adur,E07000223,2006 Q2,101,170,158,5,108,137,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,0,0,3,0,0,0,..,2006-7
South East,Adur,E07000223,2006 Q4,107,154,158,4,99,140,0,0,0,2,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,1,1,0,0,..,2006-7
South East,Adur,E07000223,2007 Q2,114,185,156,14,129,132,0,0,0,1,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,1,0,0,0,..,2007-8
South East,Adur,E07000223,2007 Q4,129,170,177,11,111,146,0,0,0,1,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2,0,0,5,0,0,0,..,2007-8
South East,Adur,E07000223,2008 Q2,122,162,145,6,133,121,0,0,0,2,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5,0,0,2,0,0,0,..,2008-9
South East,Adur,E07000223,2008 Q4,89,108,104,4,89,91,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,0,0,3,0,0,0,..,2008-9
South East,Adur,E07000223,2009 Q2,93,112,127,6,72,107,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,1,0,0,0,..,2009-10
South East,Adur,E07000223,2009 Q4,85,96,96,4,81,83,0,0,0,1,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,6,0,0,0,..,2009-10
South East,Adur,E07000223,2010 Q2,93,114,118,9,80,106,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,0,0,1,0,0,0,..,2010-11
South East,Adur,E07000223,2010 Q4,92,115,113,7,87,100,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,1,0,0,0,..,2010-11
South East,Adur,E07000223,2011 Q2,..,109,..,8,..,107,..,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2011-12
South East,Adur,E07000223,2011 Q4,..,115,..,7,..,97,..,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2011-12
South East,Adur,E07000223,2012 Q2,..,105,..,8,..,108,..,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2012-13
South East,Adur,E07000223,2012 Q4,..,93,85,8,..,73,..,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2012-13
South East,Adur,E07000223,2013 Q2,..,110,97,8,..,81,..,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2013-14
South East,Adur,E07000223,2013 Q4,109,84,98,2,93,87,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,..,2013-14
South East,Adur,E07000223,2014 Q2,86,144,78,3,..,73,0,5,0,0,0,..,..,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,8,0,0,0,0,0,0,0,0,0,..,2014-15
South East,Adur,E07000223,2014 Q4,117,92,100,6,..,89,0,8,0,0,0,..,..,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,12,0,0,0,0,0,0,0,0,0,..,2014-15
South East,Adur,E07000223,2015 Q2,107,106,105,7,..,95,1,0,12,0,0,..,..,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,17,0,0,2,0,0,1,0,0,0,..,2015-16
South East,Adur,E07000223,2015 Q4,109,108,100,4,..,93,0,0,16,0,0,..,..,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,1,0,0,26,0,0,2,0,0,0,0,0,0,..,2015-16
South East,Adur,E07000223,2016 Q2,95,104,101,3,..,93,1,21,0,0,0,..,..,25,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,20,0,0,2,0,0,0,0,0,0,..,2016-17
South East,Adur,E07000223,2016 Q4,88,124,100,8,..,94,0,0,30,1,0,..,..,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,2,0,0,10,0,0,1,0,0,0,0,0,0,..,2016-17
South East,Adur,E07000223,2017 Q2,101,106,115,8,..,107,0,0,34,0,0,..,..,14,0,0,0,0,0,..,..,..,0,0,0,0,0,0,..,..,..,0,0,0,..,..,..,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2,2,0,0,10,0,0,1,0,0,0,0,0,0,..,2017-18
South East,Adur,E07000223,2017 Q4,100,106,116,3,..,108,0,0,30,1,0,..,..,5,1,1,1,0,0,..,..,..,0,0,0,0,0,0,..,..,..,0,0,0,..,..,..,..,..,..,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,17,0,0,2,0,0,0,0,0,0,..,2017-18
South East,Adur,E07000223,2018 Q2,93,121,102,3,0,98,0,0,21,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,..,2018-19
South East,Adur,E07000223,2018 Q4,108,110,116,4,0,109,0,0,51,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,..,2018-19
South East,Adur,E07000223,2019 Q2,102,122,109,9,0,102,0,0,41,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,0,..,2019-20
